Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0420890700936549,6120.46826656823,0,,0,0,3,8,0.00283990060347888,695.005352501034,836,373.7192,12.92,573.529296559379,3156,3587,785,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420639617477456,4616.33419039202,0,,0,0,2,6,0.00333889816360601,111.53098315577,2,101.0773,15.21,895.170320294667,1022,2669,887,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420618579960043,1659.66683549837,0,,0,0,3,10,0.0045045045045045,205.146978815257,2022,317.2127,19.51,989.110191180887,2568,2568,363,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.042054448109405,1895.79547865172,0,,0,0,2,8,0.00338266384778013,419.71811001837,1947,212.0366,7.43,633.245543613668,2172,2928,578,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420481430076826,1956.61873067349,0,,0,0,2,4,0.00164880461665293,190.658441760703,2,36.1624,9.04,817.520688335248,543,2954,543,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420451484077726,1270.27189337064,0,,0,0,2,32,0.0109028960817717,206.485741931724,2,409.3386,10.01,816.210704869548,1117,3292,372,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420440352698118,7479.00405271791,0,,0,0,3,7,0.00455136540962289,890.960430762027,975,459.5481,8.99,414.7254760958,1662,3004,1481,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420384319702424,2443.96850673419,0,,0,0,3,46,0.0316804407713499,18.98224655267,3,1428.0977,13.65,1258.461763658,1423,1695,258,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420304728272074,7639.92450886465,0,,0,0,2,4,0.00230813618003462,688.614852273299,625,146.9408,8.52,401.840883733548,3406,3406,1688,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420130200663872,1185.49004841121,0,,0,0,1,4,0.0294117647058824,141.368807289562,346,43.8632,5.97,843.328237445535,1222,1222,1101,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0420032045379443,7882.21528450549,0,,0,0,2,3,0.0214285714285714,570.268042911524,404,74.1644,5.65,609.715058089345,2987,3112,2987,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041999025511643,9828.72671,0,,0,0,1,2,0,684.233515469544,302,59.6148,3.57,219.23406057071,2751,2751,2751,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419978525134358,9842.46027623025,0,,0,0,1,3,0.00212164073550212,585.808369114529,303,68.5524,3.42,312.895231658206,2686,2686,1287,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419908551123731,7758.72791086242,0,,0,0,2,4,0.00801603206412826,482.35473106375,277,181.1266,3.85,604.455372493402,2883,3367,2883,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419852265805038,3247.60159618153,0,,0,0,3,17,0.00659170221015898,923.64990736667,3030,1736.2153,26.14,409.048308801875,1712,3102,538,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419842120911181,9119.9683327259,0,,0,0,1,4,0.0112676056338028,813.411452417148,633,218.5453,6.06,175.31170389746,2551,2891,2551,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419745850900366,7358.1948744594,0,,0,0,2,3,0.00182260024301337,750.229705122823,887,175.529,8.7,353.247525225346,2579,2579,948,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419736802917775,2656.11985,0,,0,0,2,3,0.00330760749724366,145.160094513134,616,179.5088,5.29,867.395140345537,1546,1546,654,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419698607791389,2320.37804551697,0,,0,0,4,7,0.00355329949238579,1151.7612715067,2347,1063.8138,26.47,383.111129966953,2684,2937,982,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419639093625737,5484.93124,0,,0,0,1,2,0,10.4474688610526,0,201.9836,26.89,828.011763785873,1452,1452,1452,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419633809696196,8787.36317,0,,0,0,1,2,0,906.093802226279,618,108.5208,5.85,37.5885642227458,2509,2509,2509,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419597532547101,2343.79798975773,0,,0,0,3,7,0.00645161290322581,36.8358411452344,344,101.5775,5.9,1142.24622417107,1421,1421,351,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419595498321393,9296.88654,0,,0,0,1,2,0,721.15493467436,387,60.2946,4.22,190.058021896036,2691,2691,2691,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419435705925904,2146.76711071858,0,,0,0,3,18,0.00738916256157635,40.2745017332688,983,269.1575,27.15,1137.04115396232,367,2731,310,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419432726712979,4719.00796557971,0,,0,0,2,3,0.00952380952380952,7.64607005786441,1,31.7348,8.32,1018.62100370301,1117,1417,1117,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419422342801639,1507.58164,0,,0,0,1,2,0,20.9984115351288,391,26.1188,5.13,780.504239260117,2830,2830,2830,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419407105534817,2777.63275979839,0,,0,0,2,3,0.00779220779220779,149.855086022402,0,65.182,4.77,887.437687041762,1359,1359,989,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419309026043331,2718.17720346815,0,,0,0,6,15,0.00506243671954101,1291.83677270385,10328,1667.9107,68.4,611.325143451397,1952,3240,292,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419275053403255,3376.35875023359,0,,0,0,2,4,0.00216919739696312,744.686668460244,1732,340.8124,26.87,373.44517082045,3019,3019,1190,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419270184781854,1542.32426839523,0,,0,0,3,6,0.00575815738963532,254.360839870539,1,332.5846,91.55,1026.00934582503,1077,1436,409,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0419226360221512,2197.72177,0,,0,0,1,2,0,65.6126229976629,242,43.3664,3.45,740.494342787898,1349,1349,1349,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418986730950222,4417.69525438585,0,,0,0,2,3,0.00093984962406015,872.740604317878,1356,205.2101,20.22,259.842234090156,3537,3537,360,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418982816839736,1858.88665303041,0,,0,0,3,12,0.00976403580146461,278.91013040633,0,261.6261,17.69,955.439745159505,1234,1465,251,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418977229967083,3830.32112330212,0,,0,0,2,4,0.00149981252343457,560.725062817611,1251,220.9599,17.93,515.884787701745,3421,3421,769,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418967882544627,1287.56156742469,0,,0,0,2,6,0.00858369098712446,52.2751687279126,780,94.2672,17.67,983.74401577888,1277,1277,593,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418948416440413,3258.4689,0,,0,0,1,2,0,21.2793751433674,233,13.281,3.36,777.97226483179,1373,1373,1373,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418909147183659,4462.6451,0,,0,0,1,2,0,224.137423085362,327,38.8476,4.29,609.23706738605,2830,2830,2830,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418875450862814,1881.72845,0,,0,0,1,2,0,336.178555440033,0,84.216,5.35,517.180258173453,1554,1554,1554,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418741344660735,1591.0056111068,0,,0,0,3,15,0.00499334221038615,175.393358822408,12,295.1021,39.91,1018.73077961219,790,3312,323,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418734589985663,3357.86212480539,0,,0,0,3,6,0.0119760479041916,121.902101124274,0,53.1508,8.01,1104.73281676114,1229,1229,743,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418731670615349,1643.04228045909,0,,0,0,3,25,0.00795418390073178,286.755888131856,1,907.5357,59.88,932.786678700095,1274,3546,418,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418713951369549,2195.69817256223,0,,0,0,2,5,0.00910746812386157,113.595557078984,234,49.3243,5.56,924.177060768453,1286,1287,753,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418696613516889,2087.78648536472,0,,0,0,2,12,0.0121580547112462,108.050820152983,400,168.9919,5.18,936.872802703052,1598,1598,626,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418676339431429,2801.94325274422,0,,0,0,2,3,0.0234375,175.990740306282,1,77.9814,9.3,960.820011787139,3123,3123,3010,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418585455479296,4829.60133090909,0,,0,0,2,3,0.00983606557377049,149.310424658483,328,37.5405,5.09,899.302649038217,3238,3238,2948,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418579372167332,4399.88193243954,0,,0,0,4,5,0.00282485875706215,1085.86360566289,2187,828.6118,23.63,435.274644159422,2917,3136,1381,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418320749299186,4570.82069,0,,0,0,1,2,0,92.0834569134512,1,24.682,4.11,720.96751425601,2948,2948,2948,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418305821447305,1647.01497420048,0,,0,0,3,14,0.00504141159524667,1434.88895938183,11180,3548.7055,87.8,2.93406771980517,2447,3278,516,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418206559805937,1197.40738213191,0,,0,0,2,51,0.0358649789029536,208.766965376346,739,816.1094,9.72,936.597363982587,1381,1729,322,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418057052476153,3730.18815,0,,0,0,1,2,0,288.922998835367,458,98.7448,5.46,558.688213374639,2737,2737,2737,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0418015732714285,2111.66265,0,,0,0,1,2,0,9.60759542983487,325,24.7818,6.18,794.506598092774,1290,1290,1290,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417978512144323,6241.09232,0,,0,0,1,2,0,438.909818966518,381,61.0362,4.68,431.163265479712,2755,2755,2755,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417955249265267,1319.5161419027,0,,0,0,3,10,0.0098135426889107,210.802790621259,3,147.454,9.87,1017.89601309581,1317,1317,313,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417865050391394,6972.37994024619,0,,0,0,2,3,0.00833333333333333,408.351868635672,296,25.9834,3.71,672.779890556832,2924,3269,2924,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417859303043952,6874.21735333333,0,,0,0,2,4,0.00545702592087312,566.644595099676,516,142.1448,5.48,524.969118173084,2635,3353,2635,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417815461115656,6511.4463783632,0,,0,0,1,5,0.0347222222222222,495.349942468887,437,194.5667,5.8,578.494304184193,2864,2993,2864,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417655528014136,2081.88455140335,0,,0,0,3,10,0.00733675715333822,37.2843575290888,395,111.0684,3.97,1145.98074320016,1487,1487,139,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417615492874751,4296.70825812398,0,,0,0,2,4,0.00141894288754878,119.386660997319,337,42.2218,10.02,882.145699683927,533,3337,533,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417551769035817,1673.51232139081,0,,0,0,2,4,0.00242718446601942,84.2486167126503,668,175.5984,17.99,925.8626366255,1908,1908,275,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417348673358907,5251.46079,0,,0,0,1,2,0,31.553298256401,0,22.6252,6.89,778.519527243548,3045,3045,3045,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417347178201791,5649.9155,0,,0,0,1,2,0,707.467179414469,703,81.1262,6.85,210.426212252065,2500,2500,2500,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417346875012941,4268.89976843539,0,,0,0,4,5,0.00497017892644135,649.422761533341,1414,472.2218,12.39,806.333997787328,1691,1691,700,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417276532791122,1994.79280921755,0,,0,0,1,6,0.019672131147541,20.1241552593107,412,95.4166,8.61,894.399817292366,1096,1346,1056,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0417000001555401,6450.07624,0,,0,0,1,2,0,76.8020554867765,0,42.164,12.5,751.051144900902,3087,3087,3087,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416799869735612,1731.7268,0,,0,0,1,2,0,115.738769308301,234,39.3756,4.41,704.486584172982,1358,1358,1358,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416766739687399,3017.85896931152,0,,0,0,3,4,0.00618238021638331,231.971866386075,2,78.6977,17.91,996.527189569741,1251,1346,714,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416756272707361,5230.64438,0,,0,0,1,2,0,206.564889299739,240,14.88,3.07,625.725987855149,2891,2891,2891,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416748968184458,1215.66748291532,0,,0,0,4,26,0.00772659732540862,1392.68616888459,7000,3511.9554,61.94,202.192621340256,1554,3493,143,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416716156490952,2805.97363965737,0,,0,0,1,3,0.00132919805050953,33.2930582573563,188,35.7229,12.14,789.413578109497,588,2830,588,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.04167103312698,4079.48870914506,0,,0,0,1,7,0.0231788079470199,149.499920064651,0,631.6815,61.18,881.841979484407,1243,1530,1243,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416623872852966,9830.73270632613,0,,0,0,1,3,0.00118063754427391,721.748191736114,359,52.62,5.63,203.117798662222,3577,3577,1051,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416597511291147,2289.75561679894,0,,0,0,3,6,0.00508474576271186,43.6260568784698,510,194.5136,7.53,1137.49503252084,1329,1329,164,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041650028724401,4014.03254837822,0,,0,0,2,6,0.0066079295154185,86.9173451053934,6,934.8175,107.99,1073.40405655796,3405,3437,2544,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416428555447683,6424.09832,0,,0,0,1,2,0,74.4536403123249,0,52.9016,6.97,744.443247876176,1590,1590,1590,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416409185825363,3924.26729837187,0,,0,0,5,20,0.00824062628759786,1307.81783757077,2746,2200.1565,31.13,449.239931464179,2750,3090,678,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416363858358142,1913.44111824281,0,,0,0,3,5,0.00414250207125104,14.4882834494456,439,44.6384,6.97,1158.21823528496,1257,1257,65,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416318607245456,2485.7636755188,0,,0,0,2,4,0.00497512437810945,195.573510482178,0,68.338,5.02,836.438441986506,1344,1590,801,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416305546530204,10378.72657,0,,0,0,1,2,0,782.953740074523,351,42.4008,3.81,143.357614657318,2707,2707,2707,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416268561522441,2765.05495,0,,0,0,1,2,0,84.674541212628,341,24.7566,4.33,731.375379206968,1391,1391,1391,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416260012722502,1606.72179110225,0,,0,0,2,5,0.00316856780735108,360.039276037782,1,167.2727,6.61,690.041645228757,1805,1805,242,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416135095705008,6896.45672947875,0,,0,0,2,3,0.00120724346076459,705.48837763026,622,98.7582,9.72,396.846853110118,3582,3582,1112,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041606579690226,7775.67523039102,0,,0,0,2,10,0.00460405156537753,833.436776059932,993,505.8524,8.66,294.776846509945,1717,3397,1240,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0416050738180001,2491.5413574639,0,,0,0,3,12,0.00391900718484651,1006.94879445806,3609,1088.8126,20.37,334.93996685846,2106,3180,133,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415939129071326,9599.00769,0,,0,0,1,2,0,897.466816964502,536,113.5248,5.2,50.5479292620726,2569,2569,2569,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415933837823822,6947.82307413793,0,,0,0,1,3,0.00271493212669683,846.79858401272,800,218.385,8.32,111.130195842761,2617,2617,1527,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415864323562521,1819.14722173443,0,,0,0,5,35,0.010364228605271,377.592645956809,3061,904.2121,83.01,1226.66751180449,289,3408,46,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415802199248257,8423.48007678019,0,,0,0,1,3,0.032967032967033,548.19861362597,327,100.7076,4.44,528.011538814932,2953,3029,2953,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415586646002469,2754.63329897415,0,,0,0,4,10,0.00431965442764579,1558.53241946416,4507,1226.9108,39.55,51.1286303926963,1557,3257,957,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415580168663805,8070.70079591901,0,,0,0,2,4,0.00283486888731396,593.057214452885,318,367.8218,3.19,492.875699012601,2597,2597,1201,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415512737799231,2741.21939989733,0,,0,0,2,3,0.012396694214876,45.4802027989213,192,67.8384,11.43,1015.66060438806,1181,1181,954,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415420902276988,3521.45188502056,0,,0,0,2,4,0.00207576543850545,400.303150435801,857,187.5601,12.72,658.535980564581,3305,3305,1393,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415348509950124,2361.59638066535,0,,0,0,2,9,0.00447761194029851,136.464954167345,2,192.8393,8.49,881.65872126026,2425,2425,430,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415342652927744,3215.63759483059,0,,0,0,2,3,0.00177619893428064,215.592593320674,0,147.2018,7.13,809.489882776943,1897,1897,223,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415271048167293,2059.02386579605,0,,0,0,3,18,0.00886262924667651,238.262084480827,0,721.3485,22.68,988.733579898306,2359,2359,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041519478205301,6242.35081,0,,0,0,1,2,0,662.02358700541,604,72.7216,6,251.09032693675,2575,2575,2575,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415152948781769,2434.46124577215,0,,0,0,2,4,0.00143575017946877,107.961272262307,356,52.5299,8.69,895.465097362301,756,3045,274,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415143614419927,1617.02908069452,0,,0,0,2,3,0.00133928571428571,358.77415927891,1,73.6846,9.69,689.494306572149,3487,3487,1262,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415077872854244,1369.15370738936,0,,0,0,1,6,0.0363636363636364,130.682199955095,352,67.1388,7.29,898.139533533875,1091,1241,1091,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415069613499858,1911.32185979206,0,,0,0,2,3,0.00460122699386503,3.49670157128412,442,26.5426,6.79,1001.22874235542,1284,1284,647,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0415009454469756,5385.73767764467,0,,0,0,2,3,0.0326086956521739,306.585390311539,346,33.1097,4.97,902.596117064236,1346,1423,1346,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414935772451845,2659.59628211056,0,,0,0,5,8,0.00260501465320742,224.233967857728,0,176.6966,53.7,1349.26329124557,121,3177,121,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414828958227057,2274.16113519652,0,,0,0,5,16,0.00589753040914117,615.2350285908,2760,426.1091,68.2,1024.79955353439,96,2717,19,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041480071274842,2254.85811492633,0,,0,0,2,5,0.00965250965250965,112.847472768634,366,53.6359,7.01,935.005804737604,1173,1317,814,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414713870527439,8334.63981427945,0,,0,0,3,5,0.00244618395303327,612.167415571661,429,99.1855,7.41,646.972862621334,1222,2873,844,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041467884215096,1396.15033293583,0,,0,0,2,10,0.00352609308885755,140.875026693123,218,159.8896,18.02,875.037515400167,414,3213,392,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414667824839145,3117.27035665586,0,,0,0,2,5,0.00421940928270042,168.285034085694,0,145.5562,9.2,862.588794148799,1509,1573,403,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041465276945937,3119.25548563565,0,,0,0,3,4,0.00424178154825027,261.694422430431,820,101.7747,9.05,956.903846644549,1441,1441,513,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414620907956822,1181.56923442075,0,,0,0,3,29,0.0104693140794224,1328.04399081363,6042,1638.8779,62.81,87.4285842944003,2616,2996,241,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.041458872133943,7311.87706,0,,0,0,1,2,0,605.70922138161,451,98.8592,5.09,298.103591774529,2684,2684,2684,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414558278223431,2725.83667,0,,0,0,1,2,0,23.870808217499,236,40.6674,6.81,790.102397935234,1330,1330,1330,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414515293683356,7671.27763976861,0,,0,0,2,4,0.00332225913621262,684.199188832247,631,171.8218,5.83,419.976255604407,1669,2858,1669,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414346951473712,4050.21724675316,0,,0,0,2,6,0.00294695481335953,324.853767237191,0,432.3843,61.06,762.806893150247,3419,3419,1398,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414328476220904,1553.80776258278,0,,0,0,1,3,0.00504201680672269,13.1560603755249,270,56.413,10.02,833.508230202989,1412,1412,832,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414222361345996,3205.2499691788,0,,0,0,2,4,0.00408163265306122,212.718360839351,522,106.3986,4.84,822.637845192319,1677,1677,712,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0414074459257667,2531.35651938922,0,,0,0,5,9,0.0032967032967033,1230.21476893838,3592,1003.554,32.93,498.386430617723,1572,2991,276,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413984683848305,10042.6561395183,0,,0,0,2,3,0.0014756517461879,744.239494850336,407,139.3244,3.51,358.498021171983,1513,3531,1513,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413956222451347,1983.0078463698,0,,0,0,2,8,0.00323232323232323,740.852145682079,2650,880.5696,25.47,384.425127304916,1653,3141,681,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413746167702951,2160.36794,0,,0,0,1,2,0,18.9894253434966,292,15.1256,4.38,791.329419797458,1296,1296,1296,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413726314606736,1455.20414416084,0,,0,0,3,32,0.0108437817688919,133.142786683529,1521,757.9196,11.19,1069.67885830682,1963,3279,343,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413643497912186,1578.82739736533,0,,0,0,1,5,0.0136986301369863,362.560941264786,1,284.2074,8.37,582.97503542502,2524,2874,2524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413618338803838,9889.92398,0,,0,0,1,2,0,816.765775077049,429,72.7584,4.16,120.687238818425,2656,2656,2656,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413593947974811,2068.85241908505,0,,0,0,4,75,0.0242639922355225,189.470865420821,23,1745.6657,164.44,1244.09210410914,208,3284,208,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413589031216004,7129.02245058201,0,,0,0,1,3,0.00116776956014013,579.179085809724,532,114.1238,8.01,331.367997624488,3558,3558,1004,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413542556307829,1215.35986999687,0,,0,0,1,9,0.00302928306967351,176.640784755087,250,179.2067,8.1,670.226075011441,1300,3288,332,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413537379884741,12829.68828,0,,0,0,1,2,0,942.521735963474,289,50.9218,3.2,13.306763254172,2719,2719,2719,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413411161831328,1543.80154181478,0,,0,0,4,6,0.00237247924080664,1229.10603961719,4210,218.643,43.41,323.261631106688,2529,2758,244,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0413309007929782,4177.07581682975,0,,0,0,3,16,0.00572860723236663,760.071836696835,0,1754.4584,15.29,554.225360343529,2117,3564,786,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
